season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
3,9,18,0,6,0,2,1,0.64,0.6212,0.36,0.2836,614,488.2124669312169,125.78753306878309
3,9,10,0,3,1,1,0,0.7,0.6515,0.7,0.1343,142,170.31274070603533,28.312740706035328
3,7,22,0,6,0,1,0,0.72,0.6667,0.51,0.1642,201,231.24662505482002,30.246625054820015
1,12,4,0,2,1,2,0,0.3,0.2879,0.65,0.2239,3,14.674082959269866,11.674082959269866
3,7,8,0,2,1,1,1,0.72,0.697,0.74,0.1343,649,722.3196804639082,73.31968046390818
2,4,20,0,0,0,1,1,0.56,0.5303,0.32,0.0896,243,331.94972604590026,88.94972604590026
4,9,11,0,4,1,1,0,0.62,0.6061,0.61,0.194,158,166.66562113476337,8.66562113476337
2,4,9,0,5,1,3,0,0.34,0.303,0.61,0.2985,195,112.79346352852271,82.20653647147729
1,2,23,0,0,0,1,0,0.24,0.2879,0.65,0.0,30,28.74489955605573,1.2551004439442686
3,7,6,0,4,1,2,0,0.64,0.5758,0.89,0.1343,118,94.9159061299811,23.084093870018904
3,9,21,0,2,1,1,1,0.56,0.5303,0.6,0.1045,310,243.7522764728302,66.2477235271698
1,2,17,0,3,1,1,1,0.52,0.5,0.32,0.3881,529,579.9564087301588,50.95640873015884
3,8,14,0,6,0,1,1,0.76,0.6667,0.37,0.2836,598,602.4083738605908,4.408373860590814
1,1,20,0,1,1,1,1,0.3,0.303,0.39,0.1642,181,166.18215631665743,14.817843683342574
2,4,14,0,2,1,1,1,0.64,0.6212,0.27,0.2836,257,274.884396750141,17.88439675014098
4,11,23,0,5,1,1,1,0.32,0.3333,0.81,0.0896,162,100.20826878318574,61.791731216814256
4,10,9,0,2,1,3,1,0.58,0.5455,0.88,0.1343,86,165.12435779807683,79.12435779807683
3,9,12,0,5,1,1,0,0.64,0.5606,0.94,0.0,75,122.88977482693737,47.88977482693737
2,5,6,0,2,1,3,1,0.56,0.5303,0.88,0.1045,137,107.25902392020544,29.740976079794564
3,7,20,0,1,1,1,0,0.72,0.697,0.74,0.4179,236,249.58406396934188,13.584063969341884
1,1,15,0,3,1,2,1,0.34,0.3485,0.87,0.0896,79,164.74604639156846,85.74604639156846
2,3,0,0,6,0,1,1,0.58,0.5455,0.68,0.0,156,112.84525344535383,43.15474655464617
3,8,9,0,2,1,1,0,0.68,0.6364,0.61,0.2836,198,178.1509774093185,19.8490225906815
1,3,14,0,3,1,1,1,0.52,0.5,0.36,0.3284,175,230.48665520062377,55.48665520062377
2,6,8,0,1,1,1,0,0.64,0.6061,0.73,0.0896,438,454.03016534391526,16.030165343915257
4,11,19,0,4,1,1,0,0.3,0.2879,0.45,0.2239,217,182.67423311779487,34.32576688220513
3,9,0,0,3,1,1,0,0.54,0.5152,1.0,0.0,27,39.38160890223948,12.381608902239478
3,6,23,0,4,1,1,0,0.7,0.6667,0.74,0.2836,105,102.85815040542973,2.1418495945702745
2,4,12,0,2,1,1,0,0.7,0.6515,0.61,0.4179,186,177.49692780474277,8.503072195257232
2,5,15,0,5,1,1,0,0.78,0.7121,0.49,0.2836,356,180.10903853606445,175.89096146393555
3,7,22,0,2,1,1,1,0.68,0.6364,0.79,0.194,177,220.07717363810167,43.07717363810167
2,5,10,0,1,1,1,0,0.56,0.5303,0.52,0.194,119,161.59338332405014,42.59338332405014
1,1,16,0,1,1,3,1,0.22,0.2576,0.87,0.0896,49,72.95136375050105,23.951363750501045
1,3,18,0,2,1,1,0,0.32,0.3182,0.39,0.194,224,208.41694444444437,15.583055555555632
4,11,12,0,1,1,2,0,0.5,0.4848,0.77,0.1343,162,142.9396361358531,19.060363864146893
4,11,11,0,0,0,1,0,0.42,0.4242,0.58,0.0896,320,168.78081228697792,151.21918771302208
1,1,9,0,4,1,2,0,0.18,0.2424,0.51,0.0,122,139.3831096059113,17.3831096059113
1,3,22,0,4,1,1,1,0.56,0.5303,0.49,0.3284,153,222.02580015855455,69.02580015855455
1,3,20,0,6,0,1,1,0.56,0.5303,0.64,0.194,271,271.08496289235234,0.0849628923523369
2,6,23,0,0,0,1,1,0.72,0.6667,0.58,0.1045,110,137.6046743579856,27.6046743579856
4,11,17,0,3,1,1,1,0.4,0.4091,0.4,0.1642,374,594.6651388888888,220.6651388888888
4,10,4,0,0,0,2,1,0.5,0.4848,0.63,0.3582,20,44.20233810110261,24.20233810110261
1,1,5,0,3,1,1,1,0.2,0.2121,0.8,0.1343,22,25.286539401983827,3.286539401983827
3,9,23,0,2,1,1,1,0.54,0.5152,0.68,0.1045,109,123.81737867341259,14.817378673412591
1,3,8,0,5,1,1,0,0.28,0.2727,0.7,0.2537,259,229.4456701940035,29.554329805996503
4,11,8,0,3,1,1,0,0.32,0.3485,0.87,0.0,472,444.6331040564372,27.36689594356278
2,3,23,0,5,1,1,1,0.6,0.5909,0.69,0.2537,176,134.7867157118375,41.2132842881625
4,10,23,0,1,1,3,1,0.54,0.5152,0.77,0.0,105,110.13014263253737,5.130142632537371
3,9,14,0,5,1,1,1,0.7,0.6515,0.54,0.2985,412,338.2648179731755,73.73518202682448
2,5,7,0,3,1,1,1,0.56,0.5303,0.83,0.0,440,411.85424376760653,28.145756232393467
3,7,9,0,0,0,1,0,0.74,0.697,0.66,0.0896,169,181.53942308760125,12.53942308760125
1,12,1,0,0,0,1,0,0.22,0.2273,0.69,0.1343,4,22.64251571829834,18.64251571829834
2,3,13,0,2,1,1,0,0.34,0.303,0.25,0.2985,104,144.6848625674348,40.684862567434806
1,1,17,0,6,0,1,1,0.42,0.4242,0.44,0.3881,290,370.4266754850089,80.4266754850089
3,8,2,0,6,0,1,1,0.72,0.7121,0.84,0.1343,84,69.13139413330937,14.86860586669063
1,3,9,0,6,0,1,0,0.42,0.4242,0.44,0.4627,76,138.15341256539202,62.15341256539202
1,12,16,0,4,1,1,0,0.3,0.303,0.52,0.1642,177,82.3784499289128,94.6215500710872
3,7,9,0,3,1,1,0,0.82,0.7424,0.41,0.194,186,174.77866374073602,11.221336259263978
1,1,6,0,0,0,2,1,0.16,0.1515,0.74,0.2239,4,36.00645507663194,32.00645507663194
1,1,18,0,6,0,1,1,0.22,0.2273,0.41,0.194,143,118.36907055053014,24.63092944946986
1,1,10,0,3,1,1,0,0.22,0.197,0.37,0.3284,57,61.95018232011286,4.950182320112859
1,1,9,0,3,1,1,1,0.04,0.0606,0.45,0.1343,180,180.58230972288717,0.5823097228871745
2,5,14,0,6,0,1,1,0.66,0.6212,0.36,0.194,615,617.5754902389892,2.5754902389892322
1,12,23,0,5,1,2,0,0.36,0.3333,0.66,0.2537,73,96.62240226770902,23.62240226770902
4,10,12,0,0,0,2,0,0.4,0.4091,0.62,0.194,321,167.69075465779972,153.30924534220028
1,1,8,0,6,0,3,0,0.16,0.1818,0.93,0.1045,15,20.10541666666667,5.10541666666667
1,2,7,0,4,1,1,1,0.2,0.197,0.69,0.2537,267,240.44347663463938,26.55652336536062
1,1,18,0,6,0,1,0,0.22,0.2273,0.69,0.1343,68,69.22556216931216,1.2255621693121554
2,5,16,0,4,1,1,1,0.74,0.6818,0.55,0.3582,390,418.23081741983066,28.230817419830657
2,5,23,0,2,1,2,0,0.56,0.5303,0.68,0.3284,62,107.77145991498266,45.77145991498266
3,6,14,0,3,1,2,0,0.82,0.7727,0.52,0.2836,145,173.7749403627135,28.774940362713494
1,2,22,0,3,1,1,0,0.22,0.2121,0.44,0.2537,40,44.11220820807433,4.112208208074328
2,5,1,0,5,1,1,1,0.62,0.5758,0.83,0.0896,42,37.27220822318076,4.727791776819238
3,9,4,0,2,1,1,1,0.48,0.4697,0.72,0.1045,9,12.549876334573737,3.549876334573737
2,4,1,0,2,1,1,1,0.42,0.4242,0.5,0.2239,9,28.25038923273829,19.25038923273829
4,12,10,0,2,1,3,0,0.46,0.4545,0.94,0.2836,50,76.74831661892318,26.748316618923184
2,4,9,0,6,0,3,0,0.4,0.4091,1.0,0.2985,29,76.29740016973386,47.29740016973386
3,7,14,0,6,0,1,0,0.84,0.7121,0.2,0.0,392,367.8027509094173,24.197249090582716
4,9,21,0,0,0,1,0,0.62,0.5455,0.94,0.0896,137,132.7113713545473,4.28862864545269
2,5,7,0,4,1,1,1,0.6,0.6061,0.64,0.2836,507,368.2970866068889,138.7029133931111
2,5,22,0,3,1,3,1,0.48,0.4697,0.82,0.1045,67,180.6562284755827,113.65622847558271
4,11,18,0,5,1,1,0,0.46,0.4545,0.44,0.0896,153,405.0032906445407,252.0032906445407
3,9,23,0,5,1,1,0,0.5,0.4848,0.59,0.0,126,128.21015401883503,2.210154018835027
3,9,0,0,4,1,2,1,0.7,0.6667,0.84,0.0896,65,58.51603949963971,6.48396050036029
3,6,18,0,6,0,1,0,0.72,0.6515,0.45,0.2537,307,381.6544775132277,74.65447751322768
3,9,3,0,4,1,1,1,0.52,0.5,0.83,0.0,11,12.402742601799481,1.4027426017994813
2,3,7,0,2,1,1,1,0.22,0.2273,0.37,0.194,286,279.07162294801,6.928377051990026
3,8,17,0,4,1,1,1,0.82,0.7727,0.52,0.2537,865,819.573353174603,45.42664682539703
1,1,16,0,4,1,2,1,0.4,0.4091,0.71,0.0896,224,275.12172065316753,51.12172065316753
1,3,19,0,5,1,3,1,0.36,0.3485,0.87,0.194,174,164.17368648612077,9.826313513879228
2,6,1,0,5,1,1,1,0.58,0.5455,0.78,0.194,51,34.306656074711945,16.693343925288055
2,6,6,0,5,1,1,0,0.54,0.5152,0.45,0.2985,106,153.35349077725584,47.35349077725584
2,4,11,0,2,1,1,0,0.68,0.6364,0.65,0.3881,172,176.84771153849994,4.8477115384999365
2,4,15,0,6,0,1,0,0.6,0.5909,0.73,0.3881,397,154.6894062029357,242.3105937970643
4,11,18,0,2,1,1,1,0.34,0.3182,0.49,0.2836,559,523.1841865079365,35.81581349206351
2,4,11,0,1,1,1,0,0.6,0.6212,0.4,0.3881,124,176.10062668902134,52.10062668902134
1,2,3,0,3,1,1,1,0.44,0.4394,0.44,0.194,3,36.81783996574608,33.81783996574608
3,9,4,0,4,1,2,1,0.7,0.6667,0.84,0.0896,8,30.01060416113781,22.01060416113781
1,12,23,0,0,0,1,1,0.2,0.197,0.51,0.2239,49,40.935980728931966,8.064019271068034
1,1,14,0,1,1,1,0,0.26,0.2424,0.3,0.2836,77,68.30806885420779,8.69193114579221
3,6,3,0,4,1,1,0,0.6,0.6061,0.6,0.1642,9,19.21414543154094,10.214145431540938
2,4,18,0,0,0,1,1,0.52,0.5,0.52,0.2985,432,417.32351190476186,14.676488095238142
1,1,20,0,3,1,3,1,0.32,0.3182,0.93,0.1642,57,119.84912987672467,62.849129876724675
4,10,16,0,1,1,1,0,0.58,0.5455,0.56,0.2537,302,277.4184369731366,24.58156302686342
3,9,11,0,2,1,1,0,0.7,0.6515,0.61,0.1642,153,178.0914172696366,25.091417269636594
4,10,23,0,0,0,1,1,0.36,0.3485,0.93,0.1343,80,113.24010113954236,33.24010113954236
2,4,17,0,0,0,1,0,0.56,0.5303,0.3,0.4478,306,377.47945767195773,71.47945767195773
4,11,5,0,3,1,3,0,0.46,0.4545,0.94,0.1045,13,17.12046529451094,4.1204652945109395
3,8,12,0,1,1,1,0,0.82,0.7576,0.46,0.2537,182,174.45585448452195,7.54414551547805
4,12,1,0,6,0,2,0,0.26,0.2576,0.7,0.1642,66,38.08505448300486,27.91494551699514
2,6,6,0,3,1,1,1,0.48,0.4697,0.77,0.0,172,135.55975451338438,36.44024548661562
2,5,13,0,5,1,1,1,0.74,0.6818,0.62,0.1343,333,307.2677463059202,25.732253694079816
1,1,21,0,5,1,1,1,0.24,0.2121,0.41,0.2836,102,116.72419921586399,14.72419921586399
2,5,23,0,1,1,2,1,0.58,0.5455,0.78,0.1045,75,117.93366179832715,42.93366179832715
1,3,5,0,4,1,3,0,0.36,0.3485,0.0,0.194,3,24.818670060606017,21.818670060606017
2,5,16,0,2,1,1,1,0.82,0.7727,0.49,0.4925,393,396.3586614744877,3.3586614744876897
3,6,16,0,3,1,1,1,0.82,0.697,0.24,0.4478,392,420.3460192787204,28.346019278720405
2,4,12,0,0,0,1,1,0.64,0.6212,0.44,0.2836,635,607.5257552376825,27.47424476231754
2,6,22,0,3,1,1,1,0.62,0.6212,0.5,0.2985,238,267.59132026116004,29.591320261160035
4,9,15,0,2,1,1,1,0.66,0.6212,0.36,0.3284,303,279.1289760668402,23.87102393315979
3,8,1,0,6,0,1,1,0.72,0.7121,0.84,0.194,122,81.75696131542291,40.24303868457709
4,12,7,0,1,1,2,1,0.38,0.3939,0.94,0.2537,294,324.87520270777117,30.875202707771166
3,9,13,0,5,1,2,1,0.7,0.6515,0.54,0.194,408,342.94776138710193,65.05223861289807
1,3,3,0,6,0,2,1,0.44,0.4394,0.88,0.0,26,26.192763268773657,0.1927632687736569
2,4,14,0,3,1,1,0,0.68,0.6364,0.74,0.2836,148,164.60693010625252,16.60693010625252
2,5,23,0,6,0,1,0,0.58,0.5455,0.78,0.0896,145,111.04429687497358,33.95570312502642
1,2,5,0,5,1,2,1,0.28,0.2727,0.93,0.1642,16,27.244559024956512,11.244559024956512
4,10,15,0,1,1,1,1,0.6,0.5758,0.78,0.3284,260,218.98305936710688,41.016940632893125
2,5,0,0,0,0,1,0,0.54,0.5152,0.88,0.1642,131,82.10924188904498,48.89075811095502
2,3,13,0,1,1,2,0,0.3,0.2879,0.24,0.2239,83,114.18433884541197,31.184338845411972
2,4,21,0,2,1,1,0,0.34,0.2879,0.46,0.5224,89,96.85418785815435,7.854187858154347
2,6,1,0,5,1,1,0,0.6,0.6212,0.38,0.3582,22,19.24238095238096,2.757619047619041
3,7,17,0,4,1,1,0,0.84,0.803,0.53,0.194,468,508.2550022045853,40.25500220458531
2,5,15,1,1,0,1,1,0.82,0.7879,0.56,0.2985,460,409.6220152859399,50.37798471406012
2,6,8,0,2,1,2,0,0.68,0.6364,0.61,0.1343,477,459.5565964590964,17.443403540903603
4,12,0,0,2,1,1,0,0.22,0.2727,0.8,0.0,17,31.485696083075123,14.485696083075123
2,5,11,0,0,0,1,0,0.46,0.4545,0.82,0.1045,250,151.86562646369467,98.13437353630533
2,4,20,0,1,1,1,0,0.66,0.6212,0.61,0.2836,237,268.57540005220704,31.575400052207044
2,5,21,0,3,1,1,1,0.52,0.5,0.77,0.2239,239,239.8951703157007,0.8951703157007103
4,11,10,0,5,1,2,1,0.3,0.3333,0.65,0.0,169,148.96494599657268,20.03505400342732
3,7,13,0,6,0,1,0,0.82,0.7424,0.41,0.2239,416,314.0666122610889,101.93338773891111
3,7,8,0,3,1,1,0,0.8,0.7424,0.49,0.2537,449,439.24540683082347,9.75459316917653
4,12,10,0,1,1,2,0,0.22,0.2424,0.69,0.1045,105,98.77164094000015,6.228359059999846
4,9,13,0,1,1,2,0,0.7,0.6667,0.74,0.1642,187,181.9255803472056,5.074419652794404
2,4,8,0,6,0,1,0,0.3,0.3182,0.7,0.1045,55,68.45557760141095,13.455577601410951
1,1,21,0,0,0,1,1,0.16,0.1667,0.4,0.1642,72,96.79270355193027,24.792703551930273
2,6,6,0,0,0,1,0,0.62,0.5606,0.88,0.1045,14,70.05042202002356,56.05042202002356
1,2,10,0,3,1,1,0,0.2,0.2576,0.4,0.0,51,66.60903900575248,15.609039005752479
1,12,1,0,4,1,1,0,0.44,0.4394,0.94,0.0896,15,18.730037851952517,3.730037851952517
2,5,3,0,2,1,2,0,0.58,0.5455,0.94,0.1045,2,10.644789077994659,8.644789077994659
1,12,17,0,1,1,3,1,0.24,0.2424,0.93,0.1642,26,172.77563916470015,146.77563916470015
2,6,10,0,1,1,1,1,0.64,0.6212,0.41,0.4627,187,221.45781590158006,34.45781590158006
2,5,20,0,6,0,1,1,0.68,0.6364,0.41,0.0896,315,370.72343172284405,55.723431722844055
3,9,6,0,0,0,1,0,0.64,0.5758,0.84,0.2239,3,76.69827301717902,73.69827301717902
4,10,15,0,3,1,1,1,0.7,0.6364,0.39,0.1045,308,278.3594192659,29.640580734100013
1,2,8,0,3,1,1,0,0.1,0.1364,0.42,0.0,199,210.5158557800225,11.515855780022491
1,1,17,0,6,0,1,1,0.24,0.2273,0.41,0.2537,144,127.14270790384047,16.857292096159526
1,3,3,0,2,1,3,1,0.52,0.5,0.72,0.2985,2,9.943647151667228,7.9436471516672285
1,1,23,0,3,1,2,1,0.2,0.2273,0.44,0.1045,32,58.52693261555967,26.526932615559673
1,2,14,0,0,0,1,0,0.44,0.4394,0.47,0.0896,282,174.83208169442923,107.16791830557077
2,5,19,0,3,1,3,1,0.5,0.4848,0.77,0.3582,98,219.79609801616107,121.79609801616107
3,8,15,0,0,0,1,1,0.9,0.8182,0.37,0.5224,450,484.6454371112863,34.6454371112863
2,3,7,0,4,1,2,1,0.48,0.4697,1.0,0.0896,361,355.4400630839354,5.559936916064601
4,10,16,0,3,1,1,1,0.74,0.6515,0.33,0.1343,532,510.49074735449733,21.50925264550267
2,5,0,0,0,0,2,0,0.5,0.4848,0.59,0.1045,100,129.58981796718953,29.589817967189532
2,6,20,0,3,1,2,0,0.74,0.7121,0.79,0.2537,256,225.12164712183633,30.878352878163668
2,3,2,0,3,1,2,0,0.32,0.3485,0.57,0.0,4,33.92529847964764,29.925298479647637
2,4,11,0,3,1,2,0,0.64,0.5909,0.78,0.2836,156,145.51788527915147,10.482114720848529
4,11,21,0,0,0,1,1,0.44,0.4394,0.67,0.2239,171,225.18590659475402,54.185906594754016
4,9,9,0,1,1,1,1,0.52,0.5,0.52,0.194,328,316.7513087806487,11.248691219351315
2,5,16,0,1,1,2,1,0.6,0.6212,0.53,0.3881,388,411.976218955024,23.976218955024024
3,6,15,0,4,1,2,0,0.76,0.697,0.52,0.3582,189,176.10062668902134,12.89937331097866
3,7,7,0,0,0,1,0,0.74,0.6818,0.58,0.1343,45,137.2142186515888,92.2142186515888
3,6,22,0,2,1,1,0,0.7,0.6667,0.79,0.1045,109,151.3078239024412,42.307823902441214
2,5,2,0,6,0,1,0,0.42,0.4242,0.82,0.0896,52,43.83270543332161,8.167294566678393
1,2,1,0,5,1,1,0,0.44,0.4394,0.72,0.2239,8,25.42884973083231,17.42884973083231
3,9,12,0,0,0,1,0,0.7,0.6515,0.65,0.0,411,282.819274701285,128.180725298715
3,9,8,0,5,1,1,1,0.54,0.5152,0.73,0.1343,757,750.8021957671957,6.1978042328042875
3,6,23,0,3,1,2,0,0.72,0.697,0.79,0.2239,105,99.76340941913739,5.236590580862611
1,2,0,0,6,0,1,1,0.26,0.2727,0.7,0.1045,86,40.49090691060518,45.50909308939482
4,12,11,0,6,0,1,1,0.34,0.3485,0.61,0.0896,393,228.7050824689233,164.2949175310767
1,12,5,0,4,1,1,0,0.38,0.3939,0.82,0.0,16,26.406016229957366,10.406016229957366
4,12,4,0,0,0,2,1,0.34,0.3636,0.87,0.0,11,16.20016285052301,5.200162850523011
1,2,1,0,3,1,1,1,0.44,0.4394,0.41,0.2836,4,33.49203862345362,29.492038623453617
3,7,20,0,4,1,1,0,0.8,0.7879,0.63,0.194,270,279.0766083113664,9.076608311366385
4,12,12,0,2,1,2,0,0.44,0.4394,0.54,0.1343,175,170.6559145900437,4.344085409956307
1,2,3,0,2,1,2,1,0.3,0.3333,0.7,0.0,2,18.45212008004918,16.45212008004918
1,1,17,0,3,1,1,0,0.36,0.3333,0.57,0.3284,197,192.81753968253966,4.18246031746034
1,1,21,0,5,1,1,0,0.08,0.0758,0.38,0.2836,41,43.36222315294975,2.3622231529497526
3,9,15,0,2,1,3,1,0.6,0.5455,0.88,0.2537,36,184.39095161095545,148.39095161095545
4,12,1,0,1,1,1,1,0.4,0.4091,0.82,0.1343,13,21.556614236393898,8.556614236393898
1,2,8,1,1,0,1,1,0.2,0.1818,0.59,0.3582,120,98.94075396825396,21.059246031746042
2,5,23,0,4,1,2,0,0.54,0.5152,0.77,0.194,103,104.32441428516431,1.324414285164309
1,2,0,0,3,1,1,1,0.32,0.3485,0.57,0.0,22,60.68981581582287,38.68981581582287
1,3,9,0,3,1,2,0,0.32,0.3333,0.93,0.1343,154,137.98813504700186,16.01186495299814
4,12,6,0,3,1,3,0,0.48,0.4697,1.0,0.4179,18,72.85418926145188,54.85418926145188
3,7,6,0,0,0,2,0,0.62,0.5455,0.94,0.0896,3,69.70939045118504,66.70939045118504
1,3,14,0,0,0,3,0,0.44,0.4394,1.0,0.2239,39,74.00773541793835,35.00773541793835
2,4,11,0,6,0,2,0,0.36,0.3636,0.81,0.0,142,136.31109824063628,5.688901759363716
1,3,6,0,5,1,2,1,0.4,0.4091,0.87,0.1642,99,117.78561359853978,18.785613598539783
1,12,13,0,4,1,1,1,0.3,0.2727,0.49,0.4627,118,156.85455232289462,38.85455232289462
4,10,3,0,5,1,1,0,0.3,0.2879,0.7,0.2836,8,16.325410018850818,8.325410018850818
3,6,23,0,3,1,1,1,0.68,0.6364,0.47,0.1343,159,204.4012394701999,45.4012394701999
2,6,5,0,4,1,1,0,0.66,0.6212,0.39,0.2239,31,48.41572150495463,17.415721504954632
2,4,3,0,2,1,1,1,0.56,0.5303,0.83,0.0896,6,13.574974110469062,7.574974110469062
4,12,4,0,5,1,1,1,0.2,0.2273,0.75,0.0896,10,10.591476957688903,0.5914769576889025
3,8,9,0,1,1,1,0,0.64,0.5909,0.78,0.3284,222,199.7559901557152,22.24400984428479
1,2,11,0,5,1,1,1,0.32,0.303,0.53,0.2985,164,173.0336403954104,9.033640395410401
3,7,4,0,3,1,1,1,0.64,0.5758,0.89,0.1343,7,12.858135918587562,5.858135918587562
1,2,0,0,1,1,1,1,0.26,0.2424,0.6,0.2537,29,32.466694505377596,3.466694505377596
1,1,13,0,1,1,1,1,0.3,0.2879,0.31,0.194,132,181.3479371671399,49.34793716713989
3,7,20,0,3,1,1,1,0.74,0.6818,0.62,0.0896,366,403.49699219615616,37.49699219615616
1,1,7,0,6,0,1,0,0.02,0.0152,0.44,0.2836,8,32.49731825422087,24.497318254220872
4,12,0,0,3,1,1,0,0.44,0.4394,1.0,0.194,33,37.82743486702589,4.827434867025893
4,11,6,0,1,1,2,0,0.28,0.3182,0.93,0.0,99,45.95090096160175,53.04909903839825
1,2,6,0,3,1,1,1,0.32,0.3182,0.76,0.1642,90,98.24032848171078,8.240328481710776
3,9,3,0,0,0,1,0,0.44,0.4394,0.82,0.194,36,34.885932472426326,1.114067527573674
4,11,2,0,4,1,1,1,0.32,0.3333,0.66,0.1343,20,15.980478492239572,4.0195215077604285
1,12,20,0,6,0,1,1,0.24,0.2424,0.48,0.1642,61,77.38536860338395,16.385368603383952
1,2,9,0,4,1,1,1,0.36,0.3333,0.81,0.2537,242,263.8243072326952,21.82430723269522
3,7,22,0,3,1,1,0,0.68,0.6364,0.83,0.194,184,158.31648526748535,25.683514732514652
2,5,8,0,5,1,1,0,0.66,0.6212,0.74,0.2836,418,448.026730294397,30.026730294396998
2,5,7,0,3,1,1,0,0.62,0.5909,0.73,0.1343,313,286.82549019138327,26.174509808616733
3,7,15,0,4,1,1,1,0.8,0.7121,0.36,0.194,271,277.4751279476043,6.475127947604278
3,7,5,0,3,1,1,0,0.68,0.6364,0.83,0.0896,35,27.655910564296892,7.344089435703108
4,10,7,0,2,1,1,1,0.38,0.3939,0.83,0.2537,362,411.87702830501337,49.87702830501337
1,12,21,0,6,0,1,1,0.22,0.2121,0.51,0.2836,53,71.49126414865765,18.49126414865765
1,2,11,0,0,0,1,0,0.36,0.3485,0.62,0.1343,125,119.07883217675717,5.9211678232428255
